1,0,-6
2,-1,-11
3,-2,-16
3,-10,-11
4,-4,-9
5,2,-7
6,1,-12
6,-7,-7
7,-1,-5
8,-2,-10
9,-3,-15
9,-11,-10
10,-5,-8
11,1,-6
12,0,-11
13,-1,-16
13,-9,-11
14,-3,-9
15,3,-7
16,2,-12
16,-6,-7
17,0,-5
18,-1,-10
19,-2,-15
19,-10,-10
20,-4,-8
21,2,-6
22,1,-11
22,-7,-6
23,-1,-4
24,-2,-9
25,-3,-14
25,-11,-9
26,-5,-7
27,1,-5
28,0,-10
29,-1,-15
29,-9,-10
30,-3,-8
31,-4,-13
31,-12,-8
32,-6,-6
33,0,-4
33,-1,-9
34,-2,-14
34,-10,-9
35,-4,-7
36,-5,-12
37,-6,-17
37,-14,-12
38,-8,-10
39,-2,-8
40,-3,-13
40,-11,-8
41,-5,-6
41,-7,-16
42,-1,-14
42,-9,-9
43,-3,-7
44,-4,-12
44,-12,-7
45,-6,-5
45,-8,-15
46,-2,-13
46,-10,-8
47,-4,-6
48,-5,-11
49,-6,-16
49,-14,-11
50,-8,-9
51,-2,-7
52,-3,-12
52,-11,-7
53,-5,-5
53,-5,-5
